Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
32.30987548828125,32.49944125399584,31.844390804513925,31.953566510442663,27850000,2015-09-10,GOOGL,31.843281326293944,Bullish,1,0.011920819702410768,1.4652829185729215,0.009567230759603529,0.41236220586913097,1.0
32.519290924072266,32.51978690191675,32.12774859761522,32.266701901971416,34892000,2015-09-11,GOOGL,31.95444133758545,Bullish,1,0.006481468363038756,1.7676716063329447,0.028647541356979334,0.4981046863270714,1.0
32.37885284423828,32.55005984952724,32.231464133294146,32.5356689201353,29942000,2015-09-14,GOOGL,32.05878288269043,Bullish,1,-0.004318608304279659,0.9983846321273393,0.037379048991616814,0.2640625275001086,1.0
33.00413513183594,33.19171701014727,32.42203121364822,32.58926663895632,35546000,2015-09-15,GOOGL,32.17733722686768,Bullish,1,0.019311440420870962,2.5695038067907414,0.032910005711436874,0.38903184791275164,1.0
33.026466369628906,33.1530088922759,32.86171082956647,33.02795430342899,26252000,2015-09-16,GOOGL,32.29196125030518,Bullish,1,0.0006766193903813278,2.2745757485287044,0.034363903158662445,0.3440214556217807,1.0
33.3316535949707,33.84378290395401,33.000654638559894,33.12422127213587,47752000,2015-09-17,GOOGL,32.42095657348633,Bullish,1,0.009240686603470438,2.808976408269017,0.03162432820454697,0.3931331555689832,1.0
32.79818344116211,33.24083795771648,32.75401491341464,33.003628051239346,72544000,2015-09-18,GOOGL,32.536354560852054,Bullish,1,-0.016004911136154543,0.8047271547289123,0.008576217659266305,0.35171540393336054,1.0
33.09891128540039,33.19915560197183,32.65328086846901,33.02596468089905,39094000,2015-09-21,GOOGL,32.64639312744141,Bullish,1,0.00916903964445992,1.386119918952435,0.022238540834847553,0.19220599285469187,0.0
32.41508102416992,32.693975821743166,32.00964371788415,32.62698094720563,54362000,2015-09-22,GOOGL,32.72725215911865,Bearish,0,-0.020660204057288745,-0.9538568451483888,-0.017847888008972856,0.34698601081310304,0.0
32.41954803466797,32.7664258702772,32.29250576424516,32.400193539469,29160000,2015-09-23,GOOGL,32.79584392547608,Bearish,0,0.00013780655043604817,-1.1473889547199583,-0.018376726355413542,0.40746465456589365,0.0
32.499935150146484,32.59224003085301,31.867714866931543,32.20516530632828,38692000,2015-09-24,GOOGL,32.86626178741455,Bearish,0,0.0024795877904453256,-1.114597819604613,-0.024952810770531797,0.29758481486707256,0.0
31.767473220825195,32.6820639789857,31.74315705404557,32.6820639789857,48480000,2015-09-25,GOOGL,32.9043440246582,Bearish,0,-0.022537335103512857,-3.455078159227382,-0.031425832536913,0.47198719028936487,0.0
30.978435516357425,31.90146359558416,30.66033953743914,31.71288599202819,47646000,2015-09-28,GOOGL,32.829539184570315,Bearish,0,-0.024837912004613383,-5.63853076890856,-0.06406481925519669,0.6508869876238983,0.0
30.897052764892575,31.496025580997067,30.66976994799176,31.040467991405453,42130000,2015-09-29,GOOGL,32.75983589172363,Bearish,0,-0.002627077517258103,-5.68617966520909,-0.04683092595528138,0.7626922631048817,0.0
31.679140090942383,31.725786617422752,31.221596748110272,31.354590744756184,52954000,2015-09-30,GOOGL,32.70328319549561,Bearish,0,0.025312683769581845,-3.1316216736742986,-0.02283831788567281,0.6554267210512086,0.0
31.85927963256836,31.950592568977267,31.3193603768453,31.657802813968143,42506000,2015-10-01,GOOGL,32.6505814743042,Bearish,0,0.005686377253575792,-2.4235459400886534,-0.0197125167979062,0.4604308429773801,0.0
32.6031608581543,32.60365683606337,31.437468900379358,31.6612779853256,48788000,2015-10-02,GOOGL,32.63297458648682,Bearish,0,0.023348965644078845,-0.0913607438804127,0.026306393068154632,0.7000428098779312,1.0
33.3321533203125,33.39914819811848,32.54758064140068,32.83193499560347,37960000,2015-10-05,GOOGL,32.6497578048706,Bullish,1,0.02235956401067396,2.0900477103695354,0.07597923409373752,0.9287336601046328,1.0
33.330169677734375,33.68548294974384,32.90537785175253,33.216526373498375,42774000,2015-10-06,GOOGL,32.66302753448486,Bullish,1,-5.951138407001011e-05,2.0424994056205006,0.07874915874197819,0.7839268313082185,1.0
33.248783111572266,33.68250631610385,32.65873978981781,33.61600741717674,44354000,2015-10-07,GOOGL,32.67328998565674,Bullish,1,-0.002441828738018015,1.7613565275127314,0.049548157434951,0.6444894044279273,1.0
33.09990692138672,33.34257641509988,32.479097816875594,33.221489657194674,39308000,2015-10-08,GOOGL,32.67881832122803,Bullish,1,-0.004477643277528864,1.2885674017323707,0.038940845591189044,0.30547162925160615,1.0
33.31031799316406,33.45174741332424,32.869647317985795,33.12422406036488,32124000,2015-10-09,GOOGL,32.685448265075685,Bullish,1,0.0063568478387892036,1.911767349863912,0.02168983363565191,0.09788564198787326,1.0
33.56787109375,33.644789314657274,33.11181752516438,33.20858622019141,26684000,2015-10-12,GOOGL,32.70423641204834,Bullish,1,0.007731931608662368,2.640742535066485,0.00707178354702509,0.16939679012038839,1.0
33.902339935302734,34.16485606908634,33.403109872211274,33.46018139536131,42446000,2015-10-13,GOOGL,32.72254795074463,Bullish,1,0.009963957518146271,3.6054404636643236,0.017166737016361067,0.3154963816752554,1.0
33.765380859375,34.24326882451084,33.690446548351815,33.93013639082634,31292000,2015-10-14,GOOGL,32.7415344619751,Bullish,1,-0.00403981188876934,3.1270568537004904,0.015537343007989035,0.3273805647464432,1.0
34.39114761352539,34.44771937396022,33.96288401550736,34.00556082474449,47156000,2015-10-15,GOOGL,32.76111644744873,Bullish,1,0.01853279122650986,4.97550554692284,0.039010402512774656,0.40435361794605407,1.0
34.50529098510742,34.54995550194256,34.19662612120126,34.509262594682745,36316000,2015-10-16,GOOGL,32.786097831726075,Bullish,1,0.003318975361471743,5.243665050366983,0.0358739592995958,0.40501482883237827,1.0
34.73505401611328,34.74944494698388,34.35095511139818,34.43978437214165,30172000,2015-10-19,GOOGL,32.821391105651855,Bullish,1,0.006658776797593857,5.830535653718505,0.034770835454638105,0.4109782155240414,1.0
33.74502944946289,34.638281743443635,33.431397297855305,34.63282220117296,52434000,2015-10-20,GOOGL,32.8381245803833,Bullish,1,-0.02850217437955116,2.7617437983086055,-0.004640107029191709,0.44941281335016164,1.0
33.338104248046875,33.9881911038774,33.2835163975171,33.9043254167443,31952000,2015-10-21,GOOGL,32.819763374328616,Bullish,1,-0.012058818974374663,1.5793559137105218,-0.012654280818203523,0.5808609249776238,1.0
33.80160140991211,34.14451140013563,33.333140877177165,33.51873881283811,88632000,2015-10-22,GOOGL,32.809510765075686,Bullish,1,0.013902924965878638,3.023789814910807,-0.017142382401377776,0.5777050173236676,1.0
35.69678497314453,37.34284847527714,35.627806186980585,37.22176172303524,126726000,2015-10-23,GOOGL,32.842084617614745,Bullish,1,0.05606786318344881,8.692202059544895,0.034530761921450326,0.9506824062125145,1.0
36.281864166259766,36.4719297018128,35.73102584097521,35.73102584097521,48776000,2015-10-26,GOOGL,32.88352161407471,Bullish,1,0.016390248969351262,10.33448482820194,0.044531675391347614,1.3218043934333987,1.0
36.36621856689453,36.52204266766535,35.93547512240888,36.05606208476159,38778000,2015-10-27,GOOGL,32.921941108703614,Bullish,1,0.0023249742694646525,10.461951337615236,0.07767630256056446,1.4270890489107375,1.0
36.56969451904297,36.5920248841065,36.09081079149791,36.3751651604529,39604000,2015-10-28,GOOGL,32.96976978302002,Bullish,1,0.005595191366244201,10.918865250545275,0.09693383423820268,1.1328463976981278,1.0
36.96321487426758,37.05948758220971,36.482347312405736,36.55529770318083,36520000,2015-10-29,GOOGL,33.02019870758057,Bullish,1,0.010760832443369006,11.941224829097703,0.09353442832529058,0.4616893358487586,1.0
36.59301376342773,37.03566834841728,36.5503369486034,36.99845107644041,39984000,2015-10-30,GOOGL,33.07767436981201,Bullish,1,-0.010015392657243383,10.627528871328257,0.025106708936321498,0.26388528482154294,1.0
37.106632232666016,37.12846661643491,36.2982375527312,36.45108581129445,39914000,2015-11-02,GOOGL,33.18060661315918,Bullish,1,0.014035970706288703,11.832290064129827,0.02273224062101087,0.30517052694365143,1.0
37.16023254394531,37.30314990417095,36.78010144292342,36.99200137979712,36306000,2015-11-03,GOOGL,33.3103364944458,Bullish,1,0.001444494098607807,11.557661839115461,0.021833833935475555,0.2808279507021897,1.0
37.48229217529297,37.710070952023145,37.179083117508384,37.21382049785643,41840000,2015-11-04,GOOGL,33.452105293273924,Bullish,1,0.008666781914423938,12.047633016476777,0.024955025417966903,0.3232605427900597,1.0
37.74828338623047,38.0301540336404,37.589483394769,37.6559785012239,45486000,2015-11-05,GOOGL,33.55227840423584,Bullish,1,0.007096449963453155,12.505871975194676,0.021239183729914846,0.43514320541553464,1.0
37.79443740844727,37.86490412672247,37.46839821629869,37.68476572199348,33544000,2015-11-06,GOOGL,33.64521633148193,Bullish,1,0.0012226787042093346,12.332276410667333,0.032832049658076734,0.32022208876251346,1.0
37.45549392700195,37.87879777209568,37.17461901933125,37.64158784582532,35538000,2015-11-09,GOOGL,33.73958316802978,Bullish,1,-0.008968078497434195,11.013505236464253,0.009401599480882705,0.25598476083044214,1.0
37.628692626953125,37.7448158317861,37.13988931568317,37.39148643774523,29798000,2015-11-10,GOOGL,33.84919506072998,Bullish,1,0.0046241200366687885,11.165694071726723,0.012606489543729671,0.1524543908875768,1.0
37.97557067871094,38.16563244146956,37.70263138633507,37.83314551155051,41866000,2015-11-11,GOOGL,33.98386756896973,Bullish,1,0.009218445487775062,11.745876485776995,0.013160307835792473,0.19362109933609462,1.0
37.54284286499024,38.00286809489343,37.50959341172936,37.72397325595513,35452000,2015-11-12,GOOGL,34.09465065002441,Bullish,1,-0.011394899562715,10.113587173427629,-0.0054423804955106014,0.20754740080210513,1.0
36.72600555419922,37.48328036979907,36.69622795539566,37.41926515802914,48188000,2015-11-13,GOOGL,34.196898002624515,Bullish,1,-0.021757470890749864,7.395722124797992,-0.02826955307474044,0.45818603260908997,1.0
37.239627838134766,37.30364305864444,36.44116025300422,36.73295804457632,50704000,2015-11-16,GOOGL,34.317447128295896,Bullish,1,0.013985247678993007,8.51514595160382,-0.005763269049071762,0.46942297274237965,1.0
37.019290924072266,37.46442915354146,36.92351419329553,37.341358496521714,38864000,2015-11-17,GOOGL,34.418781433105465,Bullish,1,-0.005916732439438244,7.555495525084216,-0.016195133562635355,0.4814764214881682,1.0
37.71553039550781,37.769622270355725,37.08926180908532,37.19744555878115,36266000,2015-11-18,GOOGL,34.53450698852539,Bullish,1,0.018807477238382386,9.211144690843167,-0.006847567490247175,0.39697951676078425,1.0
37.712059020996094,37.87532281719481,37.57757329898008,37.70411580304644,28078000,2015-11-19,GOOGL,34.64255065917969,Bullish,1,-9.204098352366685e-05,8.860514896881693,0.004507281364237059,0.4338315871501509,1.0
38.55865859985352,38.67378982538205,37.91849884863458,38.17654741775388,55478000,2015-11-20,GOOGL,34.763338012695314,Bullish,1,0.022449041522397017,10.91759538676115,0.04990069075031123,0.5916081016172899,1.0
38.54377746582031,38.85145415509324,38.385473426789005,38.581990482799725,34648000,2015-11-23,GOOGL,34.88663650512695,Bullish,1,-0.00038593495141103773,10.482927926158506,0.03502047961795274,0.6505369855102249,1.0
38.19292449951172,38.50854059295471,37.62124373334218,38.35817600056143,47880000,2015-11-24,GOOGL,34.99041229248047,Bullish,1,-0.009102713573409416,9.152542074274088,0.03170329701469998,0.4196173417835263,1.0
38.174560546875,38.360158474103706,38.039082881588186,38.29514751944256,23612000,2015-11-25,GOOGL,35.09337417602539,Bullish,1,-0.00048082080326039556,8.779966142311189,0.012170852339965066,0.34604161995491844,1.0
38.30904769897461,38.40978800051288,38.0624103920328,38.16960219213621,14434000,2015-11-27,GOOGL,35.19292205810547,Bullish,1,0.003522952200968321,8.854410087699586,0.015830179880821138,0.18577478615035103,1.0
37.8564682006836,38.46089862651932,37.77061481137449,38.30408254203381,33586000,2015-11-30,GOOGL,35.2940877532959,Bullish,1,-0.011813906256487927,7.26008408348341,-0.018210965439876325,0.24880046592444796,1.0
38.89561462402344,38.955662021482496,38.01030547883759,38.0594337909075,40398000,2015-12-01,GOOGL,35.41002182006836,Bullish,1,0.027449639988367247,9.843520632849897,0.009128247964671488,0.3800461057723894,1.0
38.60084533691406,39.355144399320814,38.53037483087038,38.96806963136928,46876000,2015-12-02,GOOGL,35.533737106323244,Bullish,1,-0.007578470991105313,8.631538589407263,0.010680534228468375,0.39848171872930305,1.0
38.1219596862793,38.92985460677863,37.8366171899541,38.73532527709165,41950000,2015-12-03,GOOGL,35.647785339355465,Bullish,1,-0.012406092313652195,6.940611663166411,-0.0013779035001886264,0.4054754891821826,1.0
38.66833114624024,38.82762712082141,37.98847043502684,38.19689472082552,49800000,2015-12-04,GOOGL,35.77115325927734,Bullish,1,0.014332197621981013,8.099201795266442,0.009378553340422702,0.4262057032159556,1.0
38.35966491699219,38.75715897899688,38.048512647230574,38.71051055881591,36626000,2015-12-07,GOOGL,35.90299709320068,Bullish,1,-0.0079824036905215,6.842514616298565,0.013292225614947917,0.29721077949066044,1.0
38.46635818481445,38.640541066723465,37.84008958843105,37.93834621042171,31082000,2015-12-08,GOOGL,36.05275554656983,Bullish,1,0.0027813920703725348,6.694641232421036,-0.011036114054458479,0.21578088843416204,1.0
37.84157943725586,38.51350453360641,37.31853100110351,38.26587526855723,46550000,2015-12-09,GOOGL,36.19164608001709,Bullish,1,-0.016242212079365492,4.558879011998765,-0.019669670263208316,0.31952932310324306,1.0
37.717018127441406,38.01625935999546,37.46690899092913,37.89318870314611,32458000,2015-12-10,GOOGL,36.31240364074707,Bullish,1,-0.003291651978242216,3.868139659909986,-0.010622265019173072,0.4113847472254559,1.0
37.239627838134766,37.58799739602195,37.15179053532992,37.1691611191777,43184000,2015-12-11,GOOGL,36.4200106048584,Bullish,1,-0.012657158837254712,2.2504585244877218,-0.03694763300495807,0.5004879147498862,1.0
37.84107971191406,37.92097757695225,36.53693438198663,37.28131003707964,53864000,2015-12-14,GOOGL,36.52476898193359,Bullish,1,0.016150856189905083,3.603885162508666,-0.013519023333501745,0.43764129923823697,1.0
37.71950149536133,38.44700255951926,37.6157853338449,38.10161267302962,49386000,2015-12-15,GOOGL,36.61251594543457,Bullish,1,-0.0032128633082966207,3.023516743772948,-0.01941584087229664,0.24928575967249694,1.0
38.53831100463867,38.78197242267964,37.568640255223016,38.04106861178332,53120000,2015-12-16,GOOGL,36.71667877197265,Bullish,1,0.021707856064270503,4.961320831819204,0.018411799341992108,0.4673212879504434,1.0
38.20285034179688,38.78643834356853,38.17654837054796,38.76509993706805,36510000,2015-12-17,GOOGL,36.815760116577145,Bullish,1,-0.008704602098452474,3.7676533659158853,0.012880981542970904,0.4926864289275537,1.0
37.5587158203125,38.41673482621627,37.54581282340079,38.07382481057931,67794000,2015-12-18,GOOGL,36.90493629455566,Bullish,1,-0.016860902150530044,1.7715232470223417,0.008568506204322812,0.3955058223716564,1.0
37.75473403930664,38.03015318243674,37.424727045387485,37.86638963006958,34848000,2015-12-21,GOOGL,36.993824615478516,Bullish,1,0.005218980860046685,2.0568552501320823,-0.0022817972759967553,0.40444051304634415,1.0
38.06885528564453,38.22815123842312,37.77458143648078,37.92692991401697,36338000,2015-12-22,GOOGL,37.083844299316404,Bullish,1,0.008320049242324323,2.6561728023064886,0.009261887788367673,0.38324482157207274,1.0
38.13734436035156,38.30557551334191,37.59841706950993,38.24552811525875,30594000,2015-12-23,GOOGL,37.168544387817384,Bullish,1,0.0017990841645521005,2.6065050124796354,-0.01040436474340678,0.27578915707010565,1.0
38.00484848022461,38.171587922918285,37.93289382290414,38.13784249483634,10412000,2015-12-24,GOOGL,37.253333740234375,Bullish,1,-0.0034741768822450503,2.0173086930434447,-0.005182908076250103,0.2415029591259257,1.0
38.818695068359375,38.84747692836857,38.09863744591142,38.21128499666828,31156000,2015-12-28,GOOGL,37.34188468933105,Bullish,1,0.02141428319489913,3.9548362149226532,0.03354692034932283,0.3971662535313758,1.0
39.40030288696289,39.635029139645496,39.015212050102186,39.05441323113152,38430000,2015-12-29,GOOGL,37.439784927368166,Bullish,1,0.014982673105814248,5.236456254751621,0.04358576187937224,0.6069829136704032,1.0
39.21867370605469,39.5243664463715,39.06483727320703,39.40030382992259,28566000,2015-12-30,GOOGL,37.529457321166994,Bullish,1,-0.0046098422499259994,4.501041329832814,0.030203651036592838,0.6269123548461145,1.0
38.60877990722656,39.12090918623266,38.574538507323176,39.09559917314618,32752000,2015-12-31,GOOGL,37.62673233032226,Bullish,1,-0.015551107194478275,2.6099730592680173,0.012361520047660113,0.5487042596196704,0.0
37.6872444152832,37.824210024536455,37.09670516636444,37.824210024536455,67382000,2016-01-04,GOOGL,37.713715133666994,Bearish,0,-0.023868547365592185,-0.07018857275124549,-0.00835693543434779,0.6701878996256807,0.0
